sentence,label
And it's great because you can use it in any kind of future endeavor,2
"Hi everyone, it's Alejandra.",1
And I want to talk to you today about business cards.,2
"So I work with a lot of clients as a professional organizer and the one common denominator between all of my clients are these little stacks of business cards just like everywhere in the house, in the kitchen, the entrance way, the bathroom, the office, the toy room.",3
Like why are there business cards in the toy room?,1
"Your kids don't want to play with Joe Smith, the plumber's business card.",1
"They want to play with Mr. Potato Head, LEGOs and dress-up.",1
"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months.",1
So I'm going to show you what I do.,2
"Since I'm a business owner, I go to a lot of networking events and I go to a lot of workshops and I'm constantly meeting new people and exchanging business cards.",2
"And when I do that and I get a new card, I come home, I empty my purse and I put my cards into this jar that I got from the craft store.",2
"Hi, I'm Keeley Selvage with Keeley's Skin Solutions.",2
"I've been a clinical aesthetician for over half a decade, and I'm going to talk to you about whether or not hemorrhoidal cream can help wrinkles.",1
"Hemorrhoidal cream, you know you have some in your closet.",1
The reason it works so well is because most have steroids in them.,-2
What steroids do is they're a natural anti-inflammatory and they actually also thin the skin.,-1
,1
THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR,2
"LAST YEAR, IT WAS UP 10% FROM THE PREVIOUS YEAR",-1
"WHILE THEY RECEIVE FINANCIAL SCHOLARSHIPS, MOST RESTRICT THEM",1
WHAT IS THE APPEAL OF STUDYING ABROAD,2
"WE HAVE A STUDENT MAJORING IN ENGLISH AND BEATRICE, FIRST OF ALL, THANK YOU FOR ç",3
I live in one of the best countries on the planet: Sweden.,2
"We tax and we spend and we have a huge government, and we're one of the world's richest countries.",0
You should be more like us.,0
"Hey guys, this is David over at A Secure Life",0
Today we're doing a review of Frontpoint Home Security Systems,1
Frontpoint is actually been our #1 pick for 9 years running,0
And this is primarily due to their incredibly high levels of customer service and the way that they handle their sales process - it's a lot lower pressure than some of the other companies out there,2
We're going to do a deep dive and go into what really sets Frontpoint apart from it's competitors and what you're going to get if you do decide to go with Frontpoint,2
Frontpoint Security Systems are both 100% wireless -meaning that the sensors in your home all wirelessly communicate to your control panel - as well as 100% cellular monitoring - which means that a burglar can't cut your phone line and bypass the security system,-1
If you're in a very rural area you may or may not be able to get monitoring service where you live so just make sure to call and check with Frontpoint,1
"Unlike some other companies, Frontpoint has done a really great job of being transparent with their pricing and their fees",1
You can see all of them on their website,1
They also offer a 30-day money-back guarantee which will allow you to test out the sensors and the system in your home,1
"They are not the cheapest option on the market when it comes to monitoring, but we feel that they have a really great overall value",1
"So if you're okay with paying just a tiny bit more, but getting great customer service and a great customer experience, we think you'll really like them",1
"So we've talked about it throughout the entire review, but honestly what sets Frontpoint apart is customer service",0
So we've actually done quite a few phone calls that were mystery shopping Frontpoint - making sure that we understood how they treat their customers when it comes to tough issues or complaints or sales,1
"And we were really impressed by how much time they were willing to take, by how patient they were and how little pressure there was during the sales process",-1
It was focused around answering questions instead of trying to up-sell us home automation or an extra camera,2
"Frontpoint uses a combination of cutting edge technology, equipment and customer service all at a great price",1
"It's a really hard combination to beat, and for the last 9 years, nobody has",1
